Id,SalePrice
1880,147928.0
1881,243240.0
1882,227488.0
1883,202848.0
1884,203168.0
1885,198840.0
1886,241288.0
1887,214648.0
1888,255432.0
1889,182672.0
1890,76984.0
1891,110216.0
1892,92952.0
1893,133096.0
1894,131944.0
1895,118376.0
1896,115216.0
1897,122208.0
1898,121520.0
1899,178896.0
1900,197616.0
1901,196928.0
1902,155096.0
1903,175608.0
1904,169064.0
1905,233464.0
1906,166400.0
1907,230328.0
1908,112048.0
1909,142720.0
1910,112048.0
1911,230632.0
1912,284184.0
1913,149696.0
1914,48064.0
1915,298952.0
1916,22048.0
1917,262032.0
1918,135480.0
1919,155768.0
1920,152136.0
1921,320040.0
1922,311256.0
1923,221168.0
1924,258312.0
1925,208376.0
1926,331384.0
1927,104424.0
1928,157064.0
1929,98136.0
1930,116760.0
1931,109480.0
1932,115248.0
1933,142736.0
1934,173632.0
1935,177776.0
1936,173632.0
1937,167984.0
1938,154824.0
1939,272024.0
1940,232728.0
1941,168544.0
1942,162128.0
1943,252440.0
1944,345728.0
1945,377560.0
1946,160808.0
1947,271352.0
1948,178280.0
1949,219512.0
1950,204216.0
1951,242632.0
1952,202504.0
1953,193144.0
1954,194016.0
1955,134640.0
1956,248976.0
1957,161464.0
1958,230640.0
1959,127032.0
1960,79480.0
1961,166472.0
1962,95936.0
1963,95936.0
1964,95680.0
1965,145776.0
1966,164248.0
1967,359416.0
1968,336328.0
1969,348504.0
1970,352656.0
1971,430256.0
1972,370336.0
1973,328688.0
1974,336256.0
1975,382104.0
1976,316200.0
1977,327936.0
1978,308544.0
1979,335208.0
1980,222344.0
1981,335208.0
1982,271352.0
1983,251640.0
1984,188880.0
1985,212584.0
1986,224712.0
1987,220584.0
1988,173632.0
1989,194128.0
1990,198272.0
1991,264840.0
1992,198272.0
1993,189168.0
1994,181936.0
1995,194128.0
1996,289024.0
1997,333152.0
1998,315416.0
1999,302960.0
2000,328176.0
2001,303008.0
2002,238088.0
2003,284464.0
2004,319152.0
2005,224936.0
2006,242504.0
2007,243848.0
2008,276088.0
2009,210192.0
2010,207872.0
2011,146232.0
2012,199224.0
2013,194624.0
2014,188640.0
2015,235520.0
2016,210192.0
2017,205312.0
2018,125000.0
2019,124584.0
2020,93960.0
2021,110152.0
2022,218632.0
2023,148512.0
2024,272336.0
2025,338976.0
2026,162856.0
2027,160064.0
2028,147656.0
2029,161568.0
2030,239512.0
2031,201864.0
2032,197720.0
2033,222088.0
2034,168448.0
2035,235152.0
2036,194240.0
2037,194240.0
2038,262704.0
2039,260984.0
2040,343504.0
2041,290056.0
2042,210976.0
2043,164568.0
2044,131704.0
2045,206648.0
2046,127848.0
2047,139760.0
2048,155208.0
2049,128312.0
2050,169664.0
2051,90648.0
2052,143896.0
2053,128248.0
2054,92736.0
2055,159000.0
2056,122792.0
2057,109672.0
2058,186256.0
2059,132072.0
2060,143032.0
2061,165928.0
2062,134056.0
2063,146504.0
2064,139080.0
2065,150152.0
2066,176648.0
2067,125448.0
2068,133464.0
2069,65608.0
2070,110400.0
2071,87904.0
2072,161440.0
2073,113192.0
2074,186680.0
2075,152568.0
2076,126728.0
2077,159304.0
2078,135000.0
2079,162384.0
2080,129264.0
2081,142800.0
2082,115896.0
2083,142592.0
2084,114344.0
2085,115224.0
2086,110264.0
2087,90112.0
2088,94528.0
2089,102448.0
2090,120592.0
2091,112696.0
2092,126736.0
2093,60800.0
2094,143680.0
2095,187736.0
2096,105904.0
2097,97360.0
2098,156736.0
2099,15032.0
2100,72744.0
2101,125016.0
2102,134576.0
2103,110880.0
2104,110072.0
2105,106768.0
2106,53328.0
2107,169616.0
2108,131736.0
2109,87400.0
2110,85344.0
2111,158200.0
2112,135264.0
2113,117232.0
2114,112144.0
2115,144656.0
2116,121584.0
2117,155760.0
2118,164896.0
2119,115024.0
2120,126768.0
2121,4.94256952414e+15
2122,109312.0
2123,104352.0
2124,196544.0
2125,135136.0
2126,176880.0
2127,118128.0
2128,138960.0
2129,119328.0
2130,128456.0
2131,164512.0
2132,138880.0
2133,140832.0
2134,171248.0
2135,88176.0
2136,54184.0
2137,88440.0
2138,124592.0
2139,163704.0
2140,126376.0
2141,146856.0
2142,122376.0
2143,159128.0
2144,144376.0
2145,125400.0
2146,180872.0
2147,223984.0
2148,146864.0
2149,130488.0
2150,265320.0
2151,178624.0
2152,139104.0
2153,139096.0
2154,81416.0
2155,133392.0
2156,188944.0
2157,216792.0
2158,231376.0
2159,195192.0
2160,225944.0
2161,244040.0
2162,288472.0
2163,326472.0
2164,259832.0
2165,259752.0
2166,149288.0
2167,214648.0
2168,213536.0
2169,206992.0
2170,222560.0
2171,147928.0
2172,120312.0
2173,202280.0
2174,206992.0
2175,308400.0
2176,287976.0
2177,223264.0
2178,227488.0
2179,132248.0
2180,189208.0
2181,203256.0
2182,223864.0
2183,190792.0
2184,106344.0
2185,104152.0
2186,155608.0
2187,199512.0
2188,175488.0
2189,158840.0
2190,73624.0
2191,49048.0
2192,106968.0
2193,111968.0
2194,111536.0
2195,105336.0
2196,74840.0
2197,80512.0
2198,146880.0
2199,153448.0
2200,196832.0
2201,165792.0
2202,259344.0
2203,188688.0
2204,161216.0
2205,140864.0
2206,166696.0
2207,252672.0
2208,258992.0
2209,236200.0
2210,132448.0
2211,130816.0
2212,133968.0
2213,115280.0
2214,104072.0
2215,89776.0
2216,121056.0
2217,34968.0
2218,68736.0
2219,60976.0
2220,84784.0
2221,298952.0
2222,255368.0
2223,256968.0
2224,219632.0
2225,126024.0
2226,139544.0
2227,186552.0
2228,288984.0
2229,279576.0
2230,158888.0
2231,272112.0
2232,187208.0
2233,194328.0
2234,260392.0
2235,215256.0
2236,244120.0
2237,268536.0
2238,241592.0
2239,91928.0
2240,153864.0
2241,106744.0
2242,120024.0
2243,118288.0
2244,77512.0
2245,95432.0
2246,128712.0
2247,130960.0
2248,106264.0
2249,96728.0
2250,117320.0
2251,102192.0
2252,179496.0
2253,157544.0
2254,176120.0
2255,185448.0
2256,188160.0
2257,193872.0
2258,180552.0
2259,188080.0
2260,145032.0
2261,280792.0
2262,260088.0
2263,377264.0
2264,407656.0
2265,132072.0
2266,288344.0
2267,296136.0
2268,512840.0
2269,181272.0
2270,205280.0
2271,218408.0
2272,219920.0
2273,162648.0
2274,192440.0
2275,180600.0
2276,222088.0
2277,196112.0
2278,154344.0
2279,107208.0
2280,77480.0
2281,133208.0
2282,145672.0
2283,95936.0
2284,95936.0
2285,143960.0
2286,139048.0
2287,372680.0
2288,349496.0
2289,335144.0
2290,405552.0
2291,343456.0
2292,369016.0
2293,379912.0
2294,354432.0
2295,454120.0
2296,307208.0
2297,359344.0
2298,342728.0
2299,308240.0
2300,327936.0
2301,371472.0
2302,295384.0
2303,295608.0
2304,327496.0
2305,213152.0
2306,190056.0
2307,221256.0
2308,262184.0
2309,291848.0
2310,274728.0
2311,221240.0
2312,212488.0
2313,168672.0
2314,224720.0
2315,196728.0
2316,236728.0
2317,181608.0
2318,209184.0
2319,229680.0
2320,209304.0
2321,245208.0
2322,237368.0
2323,197752.0
2324,192664.0
2325,205160.0
2326,178360.0
2327,198272.0
2328,194128.0
2329,193344.0
2330,173632.0
2331,339600.0
2332,353264.0
2333,323328.0
2334,287264.0
2335,307184.0
2336,307760.0
2337,215080.0
2338,279704.0
2339,218152.0
2340,361672.0
2341,228088.0
2342,243272.0
2343,222776.0
2344,225856.0
2345,251760.0
2346,242504.0
2347,222008.0
2348,254568.0
2349,214120.0
2350,289912.0
2351,264728.0
2352,244168.0
2353,214912.0
2354,163640.0
2355,161048.0
2356,143384.0
2357,203064.0
2358,190784.0
2359,97440.0
2360,134776.0
2361,146968.0
2362,259056.0
2363,161448.0
2364,189368.0
2365,195512.0
2366,233000.0
2367,233000.0
2368,200048.0
2369,200832.0
2370,153248.0
2371,133536.0
2372,220824.0
2373,285216.0
2374,251184.0
2375,221208.0
2376,262792.0
2377,302968.0
2378,197864.0
2379,212928.0
2380,149928.0
2381,160776.0
2382,195416.0
2383,187464.0
2384,224528.0
2385,189496.0
2386,140664.0
2387,134056.0
2388,106296.0
2389,140632.0
2390,211368.0
2391,153880.0
2392,143080.0
2393,227912.0
2394,164200.0
2395,191552.0
2396,123416.0
2397,179288.0
2398,103488.0
2399,52552.0
2400,95360.0
2401,103352.0
2402,139048.0
2403,160168.0
2404,134312.0
2405,164984.0
2406,149256.0
2407,120360.0
2408,130312.0
2409,107640.0
2410,146216.0
2411,127928.0
2412,109048.0
2413,146184.0
2414,106248.0
2415,158040.0
2416,161128.0
2417,140840.0
2418,129080.0
2419,121040.0
2420,134376.0
2421,108264.0
2422,86952.0
2423,98128.0
2424,142016.0
2425,174688.0
2426,148008.0
2427,103584.0
2428,172824.0
2429,99304.0
2430,152568.0
2431,92264.0
2432,161912.0
2433,142200.0
2434,156504.0
2435,161912.0
2436,121032.0
2437,127352.0
2438,109368.0
2439,98464.0
2440,147504.0
2441,97584.0
2442,92992.0
2443,129568.0
2444,125232.0
2445,76880.0
2446,117680.0
2447,203296.0
2448,122024.0
2449,124096.0
2450,170736.0
2451,96176.0
2452,190576.0
2453,87400.0
2454,119128.0
2455,141328.0
2456,155888.0
2457,181136.0
2458,150672.0
2459,94592.0
2460,176352.0
2461,134736.0
2462,115024.0
2463,155024.0
2464,147552.0
2465,141680.0
2466,128464.0
2467,139920.0
2468,84752.0
2469,91136.0
2470,181208.0
2471,158560.0
2472,159552.0
2473,128592.0
2474,89992.0
2475,190912.0
2476,121080.0
2477,103544.0
2478,137368.0
2479,119224.0
2480,159400.0
2481,130504.0
2482,105448.0
2483,110792.0
2484,162056.0
2485,128152.0
2486,179208.0
2487,181824.0
2488,151616.0
2489,153416.0
2490,132296.0
2491,65448.0
2492,217544.0
2493,160216.0
2494,153896.0
2495,70488.0
2496,252696.0
2497,135712.0
2498,118168.0
2499,74464.0
2500,89960.0
2501,126968.0
2502,125104.0
2503,127568.0
2504,179104.0
2505,261296.0
2506,267128.0
2507,288696.0
2508,267128.0
2509,215224.0
2510,215432.0
2511,190792.0
2512,202848.0
2513,228848.0
2514,354792.0
2515,149976.0
2516,202064.0
2517,129000.0
2518,129000.0
2519,223264.0
2520,247120.0
2521,202848.0
2522,226704.0
2523,118680.0
2524,150376.0
2525,159976.0
2526,172360.0
2527,143912.0
2528,166392.0
2529,149768.0
2530,111992.0
2531,210504.0
2532,222560.0
2533,206992.0
2534,221576.0
2535,247200.0
2536,227024.0
2537,235320.0
2538,225944.0
2539,203272.0
2540,193384.0
2541,202848.0
2542,161856.0
2543,104640.0
2544,120328.0
2545,156048.0
2546,167480.0
2547,155016.0
2548,143736.0
2549,179888.0
2550,360184.0
2551,127928.0
2552,111016.0
2553,81496.0
2554,100856.0
2555,147744.0
2556,92888.0
2557,118744.0
2558,130840.0
2559,179488.0
2560,188528.0
2561,205584.0
2562,187472.0
2563,165376.0
2564,196464.0
2565,169256.0
2566,136288.0
2567,185416.0
2568,209240.0
2569,263384.0
2570,112048.0
2571,169352.0
2572,174136.0
2573,238200.0
2574,268776.0
2575,144592.0
2576,112416.0
2577,94192.0
2578,79008.0
2579,48448.0
2580,89192.0
2581,104712.0
2582,90032.0
2583,298952.0
2584,171096.0
2585,170728.0
2586,207176.0
2587,221448.0
2588,158120.0
2589,156072.0
2590,177432.0
2591,194184.0
2592,227000.0
2593,259624.0
2594,227224.0
2595,228552.0
2596,280664.0
2597,187560.0
2598,260064.0
2599,420552.0
2600,92248.0
2601,80920.0
2602,67072.0
2603,95432.0
2604,84816.0
2605,67072.0
2606,138936.0
2607,192968.0
2608,148216.0
2609,160576.0
2610,88776.0
2611,114248.0
2612,148520.0
2613,120008.0
2614,112264.0
2615,213544.0
2616,165512.0
2617,161560.0
2618,193688.0
2619,189032.0
2620,193344.0
2621,167664.0
2622,167664.0
2623,239184.0
2624,281776.0
2625,270544.0
2626,159736.0
2627,233208.0
2628,432928.0
2629,455616.0
2630,392992.0
2631,441520.0
2632,393120.0
2633,300472.0
2634,357144.0
2635,118152.0
2636,216144.0
2637,161800.0
2638,248824.0
2639,186088.0
2640,157912.0
2641,102872.0
2642,145672.0
2643,127168.0
2644,106672.0
2645,95936.0
2646,95936.0
2647,95936.0
2648,136824.0
2649,146184.0
2650,156440.0
2651,142064.0
2652,391968.0
2653,296488.0
2654,319528.0
2655,348824.0
2656,364256.0
2657,356544.0
2658,329112.0
2659,327192.0
2660,368448.0
2661,359464.0
2662,354120.0
2663,328256.0
2664,291848.0
2665,365256.0
2666,314936.0
2667,191768.0
2668,212264.0
2669,184664.0
2670,262464.0
2671,217224.0
2672,215400.0
2673,192312.0
2674,204440.0
2675,195688.0
2676,194128.0
2677,173632.0
2678,228376.0
2679,327472.0
2680,327792.0
2681,347968.0
2682,319888.0
2683,385632.0
2684,327472.0
2685,332864.0
2686,283968.0
2687,297960.0
2688,240024.0
2689,242504.0
2690,328680.0
2691,190480.0
2692,140552.0
2693,226456.0
2694,145480.0
2695,215120.0
2696,215120.0
2697,190480.0
2698,198816.0
2699,158888.0
2700,139176.0
2701,172320.0
2702,149912.0
2703,140200.0
2704,139080.0
2705,110584.0
2706,101048.0
2707,128024.0
2708,127080.0
2709,99944.0
2710,112632.0
2711,255752.0
2712,332864.0
2713,142312.0
2714,149904.0
2715,144496.0
2716,148320.0
2717,202304.0
2718,241320.0
2719,150824.0
2720,208840.0
2721,147720.0
2722,152336.0
2723,165000.0
2724,102440.0
2725,131192.0
2726,133688.0
2727,192120.0
2728,200248.0
2729,135424.0
2730,144200.0
2731,148784.0
2732,142200.0
2733,132264.0
2734,110248.0
2735,135240.0
2736,120272.0
2737,114344.0
2738,136728.0
2739,159544.0
2740,171704.0
2741,123464.0
2742,158648.0
2743,140488.0
2744,148424.0
2745,156792.0
2746,134056.0
2747,165592.0
2748,125304.0
2749,120344.0
2750,122792.0
2751,146184.0
2752,189368.0
2753,158072.0
2754,188392.0
2755,157792.0
2756,55360.0
2757,69728.0
2758,86528.0
2759,173952.0
2760,93320.0
2761,123672.0
2762,116008.0
2763,201656.0
2764,199160.0
2765,245008.0
2766,62016.0
2767,68632.0
2768,150104.0
2769,142200.0
2770,174712.0
2771,93416.0
2772,99064.0
2773,182032.0
2774,148016.0
2775,79712.0
2776,141376.0
2777,214928.0
2778,129328.0
2779,113176.0
2780,96240.0
2781,68048.0
2782,87400.0
2783,62816.0
2784,148984.0
2785,139808.0
2786,71776.0
2787,131056.0
2788,54528.0
2789,181920.0
2790,111656.0
2791,129048.0
2792,38112.0
2793,84528.0
2794,101176.0
2795,121152.0
2796,107424.0
2797,188912.0
2798,121752.0
2799,75456.0
2800,75160.0
2801,106016.0
2802,139856.0
2803,164040.0
2804,107336.0
2805,79696.0
2806,74352.0
2807,236632.0
2808,143208.0
2809,119880.0
2810,127176.0
2811,150792.0
2812,187656.0
2813,140296.0
2814,144424.0
2815,131856.0
2816,246696.0
2817,179384.0
2818,130264.0
2819,9.20049777944e+13
2820,113480.0
2821,123184.0
2822,166496.0
2823,218688.0
2824,159464.0
2825,119256.0
2826,137960.0
2827,141840.0
2828,181224.0
2829,219224.0
2830,246232.0
2831,182888.0
2832,225544.0
2833,290648.0
2834,226264.0
2835,194936.0
2836,206992.0
2837,216504.0
2838,129880.0
2839,193504.0
2840,230920.0
2841,202848.0
2842,222880.0
2843,136928.0
2844,205608.0
2845,109768.0
2846,206992.0
2847,226624.0
2848,226424.0
2849,202848.0
2850,267488.0
2851,188688.0
2852,227600.0
2853,222880.0
2854,132248.0
2855,210504.0
2856,225944.0
2857,202848.0
2858,226360.0
2859,148368.0
2860,131368.0
2861,110360.0
2862,187312.0
2863,150456.0
2864,201488.0
2865,142696.0
2866,147248.0
2867,95552.0
2868,143352.0
2869,46624.0
2870,111288.0
2871,70968.0
2872,20720.0
2873,79344.0
2874,156944.0
2875,123480.0
2876,131712.0
2877,143552.0
2878,128392.0
2879,141072.0
2880,110976.0
2881,154160.0
2882,156928.0
2883,267520.0
2884,202096.0
2885,194320.0
2886,205120.0
2887,85152.0
2888,171200.0
2889,62560.0
2890,75408.0
2891,163632.0
2892,5936.0
2893,71440.0
2894,46544.0
2895,318664.0
2896,275864.0
2897,169704.0
2898,130072.0
2899,220232.0
2900,189848.0
2901,206744.0
2902,193736.0
2903,300264.0
2904,324248.0
2905,4.94256952424e+15
2906,243512.0
2907,98048.0
2908,128408.0
2909,130184.0
2910,80168.0
2911,78032.0
2912,132072.0
2913,59176.0
2914,69728.0
2915,69728.0
2916,70136.0
2917,138360.0
2918,72120.0
2919,217792.0
