Id,SalePrice
2047,136714.953412
2048,137896.34648
2049,129037.722377
2050,161681.151366
2051,104757.646988
2052,104186.350553
2053,135280.326766
2054,80110.6600392
2055,158752.16237
2056,134731.439692
2057,96412.9852134
2058,219855.981632
2059,127140.606906
2060,184668.661329
2061,175564.969867
2062,124621.730794
2063,116568.395171
2064,142059.750918
2065,122133.745289
2066,159798.270295
2067,90199.5979717
2068,147637.198454
2069,87477.4115289
2070,101116.387204
2071,91963.9332177
2072,130883.077007
2073,118704.497933
2074,168488.374078
2075,153189.803543
2076,109648.120099
2077,176991.392045
2078,123158.247807
2079,123957.945159
2080,109069.428752
2081,121206.158974
2082,137773.106658
2083,153209.605059
2084,100449.751444
2085,103931.861881
2086,113952.312506
2087,115239.243054
2088,104337.918977
2089,65190.6694303
2090,116710.434171
2091,101674.709657
2092,130258.03527
2093,130495.850112
2094,125740.890439
2095,162443.663971
2096,76546.6350013
2097,84975.1355679
2098,151369.632028
2099,18269.798795
2100,48750.5144761
2101,97332.3560135
2102,121784.292975
2103,88431.582692
2104,142841.55717
2105,138247.574471
2106,32541.906117
2107,196728.514739
2108,110893.768532
2109,111685.650671
2110,145704.731135
2111,171557.499467
2112,146212.32407
2113,124575.506367
2114,103828.067456
2115,177336.630458
2116,128245.485573
2117,152233.543822
2118,126808.072561
2119,108832.068629
2120,98251.0907118
2121,80566.9512225
2122,123456.726579
2123,71132.4433365
2124,181367.074294
2125,128257.264859
2126,157450.76674
2127,197979.603224
2128,138855.737973
2129,75379.8594262
2130,149175.917279
2131,151904.275774
2132,119781.26043
2133,131803.829716
2134,113879.616811
2135,86357.221962
2136,58455.9859239
2137,105698.758635
2138,142769.365917
2139,145580.902753
2140,146248.932818
2141,151528.641069
2142,131605.586574
2143,151725.362694
2144,146194.85465
2145,136772.029404
2146,183860.700983
2147,117746.289561
2148,128736.334043
2149,145833.311385
2150,222616.669395
2151,122749.086615
2152,194462.416478
2153,205254.441351
2154,110228.352557
2155,139532.747819
2156,274570.155269
2157,238346.227078
2158,239930.497691
2159,222584.527436
2160,192478.432955
2161,241279.924368
2162,375572.264824
2163,330533.809213
2164,235263.302739
2165,199638.305086
2166,145418.399036
2167,220704.301459
2168,188050.715306
2169,194786.012222
2170,217478.913053
2171,147782.73563
2172,124487.603573
2173,165046.828218
2174,222617.99794
2175,285978.231094
2176,291935.766989
2177,243732.120156
2178,213300.049587
2179,121476.488479
2180,218743.048525
2181,194137.712358
2182,214893.069036
2183,191385.915871
2184,120527.129823
2185,107027.167141
2186,175179.00553
2187,155496.320278
2188,150721.155445
2189,311659.043228
2190,85119.5383166
2191,68692.2827359
2192,106907.752636
2193,121653.883326
2194,109329.145861
2195,114937.223888
2196,98441.9792038
2197,109471.051465
2198,156780.115515
2199,159158.166621
2200,159394.256992
2201,146160.037653
2202,207527.055838
2203,135348.922723
2204,179349.079926
2205,123453.213194
2206,162608.929794
2207,218716.509575
2208,251210.927777
2209,264697.956848
2210,123662.077943
2211,123577.417235
2212,112474.479806
2213,110532.767628
2214,139495.61388
2215,102645.994969
2216,162074.553478
2217,63027.0942473
2218,55125.7044112
2219,24556.1985732
2220,19156.3450886
2221,311504.447478
2222,282974.882357
2223,280745.960385
2224,210317.207876
2225,95521.7468506
2226,196456.198113
2227,202339.023867
2228,273908.105522
2229,263738.453302
2230,150582.414326
2231,222159.983896
2232,173727.504857
2233,184901.348998
2234,241584.768352
2235,228494.102332
2236,267539.961806
2237,313451.673576
2238,193167.195272
2239,119486.00175
2240,140507.639286
2241,144137.11131
2242,124533.899086
2243,119560.626988
2244,105928.976302
2245,124392.116913
2246,128377.341482
2247,115554.785932
2248,114741.472142
2249,113761.154318
2250,120500.363745
2251,104948.74633
2252,194204.777039
2253,152655.23471
2254,177609.013377
2255,183601.906957
2256,174413.948401
2257,194785.164196
2258,142839.385557
2259,173797.849789
2260,129758.628415
2261,221860.72743
2262,251583.723994
2263,371615.917044
2264,466194.514338
2265,153254.992055
2266,293857.919564
2267,401882.6338
2268,437812.375251
2269,138660.265679
2270,192433.0344
2271,213579.245182
2272,187327.627033
2273,150621.683178
2274,179320.278315
2275,162810.160042
2276,192011.056848
2277,180125.546944
2278,149644.753574
2279,98372.0525441
2280,102072.960085
2281,166937.809663
2282,173230.427474
2283,106193.17525
2284,105509.346328
2285,146011.137459
2286,114970.865674
2287,363105.432087
2288,308760.955269
2289,368176.3431
2290,425170.014032
2291,341237.040665
2292,391038.210185
2293,435483.303552
2294,379762.420238
2295,457884.291432
2296,305786.716901
2297,352171.033774
2298,335278.611202
2299,358388.995633
2300,335869.552648
2301,323025.85969
2302,277930.943017
2303,262214.271992
2304,274673.987362
2305,235396.702216
2306,226016.205981
2307,225669.896178
2308,241437.749058
2309,281082.92206
2310,226253.415815
2311,224391.112264
2312,190894.251996
2313,167418.570594
2314,194479.874394
2315,189326.552674
2316,211643.179266
2317,194048.515858
2318,197469.412177
2319,197508.448081
2320,184864.614605
2321,237204.248018
2322,206531.62568
2323,194546.905459
2324,178807.795213
2325,226684.803586
2326,171427.005994
2327,202741.80827
2328,225901.317219
2329,180713.235762
2330,176701.927563
2331,339215.804701
2332,371925.1086
2333,320241.678586
2334,273465.428386
2335,274084.544267
2336,320663.916322
2337,202159.695781
2338,258778.641177
2339,219294.890184
2340,380957.610722
2341,216636.734735
2342,234007.196239
2343,224225.5375
2344,220178.341947
2345,232074.532698
2346,220095.63412
2347,211765.057473
2348,258252.533172
2349,192832.540894
2350,299985.001135
2351,276820.021758
2352,251689.218791
2353,262943.406536
2354,163533.276405
2355,154811.322125
2356,142540.885241
2357,191715.044929
2358,205148.439807
2359,99778.2624453
2360,116526.085292
2361,148878.896833
2362,276139.737101
2363,123970.069972
2364,177463.478357
2365,213956.131434
2366,184139.229731
2367,212087.156753
2368,207775.591441
2369,213895.253896
2370,150255.430763
2371,153280.053772
2372,204655.442211
2373,283331.577757
2374,301059.60904
2375,245406.927806
2376,323902.16178
2377,357437.425303
2378,146727.956027
2379,221963.883136
2380,141311.786681
2381,171623.60077
2382,208495.358025
2383,198451.72354
2384,242011.857708
2385,151806.235766
2386,116768.629325
2387,132483.299353
2388,103954.409993
2389,138636.574463
2390,159353.094971
2391,135290.424405
2392,122123.381008
2393,171856.436415
2394,136569.088808
2395,204890.515499
2396,125418.125805
2397,226343.492692
2398,107034.06419
2399,72417.1730016
2400,54081.5802098
2401,125719.93602
2402,126594.517312
2403,143341.985455
2404,134833.094583
2405,168704.298582
2406,142619.755049
2407,101613.276815
2408,132979.642199
2409,91901.4433856
2410,173330.927989
2411,109809.953634
2412,161096.49376
2413,121445.244818
2414,147819.810071
2415,137377.309229
2416,135781.120051
2417,127819.065894
2418,121652.660903
2419,110346.766246
2420,110656.991346
2421,143225.355998
2422,111314.772801
2423,114155.326283
2424,149731.316135
2425,236883.430386
2426,138267.288595
2427,143950.064827
2428,176657.119096
2429,80241.9182022
2430,124786.866162
2431,99874.9109088
2432,144634.167461
2433,149581.977255
2434,145768.323429
2435,162229.497185
2436,110287.681344
2437,100814.210102
2438,99810.1705345
2439,105771.011721
2440,128948.777881
2441,104793.111375
2442,90166.8369761
2443,141138.610975
2444,132608.459075
2445,73464.2101392
2446,138011.787194
2447,197957.485673
2448,129774.988732
2449,107171.344083
2450,154606.425478
2451,109610.107903
2452,189362.002533
2453,77868.4226443
2454,130707.130415
2455,115199.503786
2456,163241.407294
2457,140975.579523
2458,132242.212238
2459,119219.246271
2460,143632.116764
2461,121913.952673
2462,123666.552682
2463,135583.524273
2464,190959.163514
2465,139639.136198
2466,97853.0747213
2467,117402.261067
2468,92248.0669717
2469,92778.261569
2470,200996.044705
2471,217687.4825
2472,199718.803446
2473,101638.232448
2474,70895.9300741
2475,216638.001572
2476,99578.2010742
2477,130734.515857
2478,155535.304281
2479,102422.006737
2480,156809.180491
2481,127036.166691
2482,121233.938751
2483,106780.214464
2484,130323.984619
2485,117806.111952
2486,152410.478735
2487,204214.181036
2488,166237.036787
2489,157609.480366
2490,126369.949011
2491,66354.6593377
2492,180264.002218
2493,148473.896465
2494,151710.987525
2495,68132.800981
2496,244122.591537
2497,165132.257973
2498,102906.826417
2499,82193.853983
2500,100379.920593
2501,135028.691549
2502,147193.97031
2503,78515.1848202
2504,178390.56318
2505,233161.596841
2506,262603.633528
2507,301366.561109
2508,262968.235974
2509,211453.048577
2510,202049.036646
2511,180834.869468
2512,210952.557203
2513,228661.99761
2514,327989.965465
2515,146277.97394
2516,166497.117226
2517,131173.090034
2518,141522.293003
2519,239891.493916
2520,215467.780026
2521,185219.76021
2522,219070.626389
2523,112333.364158
2524,132401.127744
2525,154196.343264
2526,166754.686283
2527,119524.720494
2528,136534.126387
2529,130712.164922
2530,105768.49278
2531,261262.407491
2532,221377.540517
2533,193629.505577
2534,242007.236632
2535,284150.362856
2536,219752.872746
2537,250369.957994
2538,191944.307668
2539,189475.714578
2540,187622.353727
2541,180276.819557
2542,161745.886513
2543,113137.375299
2544,118399.23049
2545,134317.00769
2546,131244.418153
2547,155479.584329
2548,150120.14292
2549,159302.902593
2550,721893.655628
2551,144251.07216
2552,124786.778166
2553,45885.8134158
2554,80579.0907089
2555,88375.5910281
2556,95327.9223667
2557,95222.2579115
2558,201960.714914
2559,170573.523167
2560,155143.558571
2561,149218.807156
2562,163108.305245
2563,153587.660883
2564,191136.097266
2565,144829.980135
2566,162080.348174
2567,143689.550708
2568,222063.078616
2569,240036.469171
2570,111374.541315
2571,195122.907706
2572,161962.099915
2573,231338.658261
2574,300868.278308
2575,142851.534428
2576,139286.670499
2577,159909.617192
2578,74348.6891605
2579,24331.0902178
2580,83896.6213258
2581,122088.360389
2582,137258.378039
2583,302491.461503
2584,190598.88217
2585,186339.646508
2586,242492.635512
2587,206216.041288
2588,138061.125409
2589,142085.185313
2590,197886.046858
2591,246748.149299
2592,225866.392732
2593,256820.931181
2594,183025.584772
2595,203723.376695
2596,310870.076583
2597,175859.153751
2598,277075.301753
2599,350067.14047
2600,170844.742377
2601,103613.492757
2602,60875.9690128
2603,105237.956335
2604,87739.8641351
2605,53851.2090182
2606,141343.614805
2607,203422.762245
2608,203018.863905
2609,158765.334428
2610,105916.128843
2611,184267.090291
2612,150328.013075
2613,122081.202655
2614,100490.57636
2615,163221.578554
2616,153378.499268
2617,207336.044732
2618,253422.643399
2619,208629.185245
2620,176857.161431
2621,157813.153507
2622,182975.060051
2623,237225.928502
2624,299667.169265
2625,298765.693473
2626,159388.029876
2627,176701.484129
2628,448802.611885
2629,474864.743788
2630,379437.874446
2631,451452.920475
2632,411154.185338
2633,306561.509939
2634,392192.968505
2635,125737.832514
2636,164208.493892
2637,178367.252662
2638,286770.649075
2639,188110.515774
2640,144027.956932
2641,88792.1185028
2642,181235.401359
2643,107641.741682
2644,121693.794944
2645,105895.078526
2646,96126.1509474
2647,102794.858595
2648,152721.988692
2649,151937.578927
2650,131402.770575
2651,135125.431038
2652,380200.933789
2653,271607.298217
2654,277772.852238
2655,374248.913222
2656,342360.496129
2657,355707.563124
2658,329892.932078
2659,330555.266902
2660,357768.794224
2661,359064.139811
2662,362262.485321
2663,290041.039176
2664,266197.856684
2665,338840.958577
2666,287615.17678
2667,180784.526082
2668,193396.477662
2669,200649.186495
2670,284539.651852
2671,193573.326724
2672,199325.238885
2673,203153.151326
2674,195495.406849
2675,179937.340156
2676,197666.778098
2677,199456.011023
2678,239862.794457
2679,266897.384124
2680,290871.768111
2681,380606.489063
2682,322572.632099
2683,451341.63727
2684,317548.287301
2685,323157.934565
2686,273783.477386
2687,298714.650915
2688,210257.961395
2689,213116.149272
2690,370387.530955
2691,190607.014593
2692,159738.217176
2693,211591.685757
2694,146347.778395
2695,199469.115705
2696,185173.854526
2697,189688.789484
2698,201256.306212
2699,166809.134078
2700,138437.333056
2701,128854.807816
2702,90761.925326
2703,86870.908999
2704,150335.347428
2705,102866.061786
2706,72950.9908802
2707,97705.3907697
2708,140137.844841
2709,118015.11484
2710,124971.499002
2711,325624.1644
2712,369093.517478
2713,171423.658251
2714,144895.120861
2715,170939.37825
2716,127624.430494
2717,207971.318209
2718,226400.395518
2719,141393.949225
2720,179982.837043
2721,124830.600925
2722,170478.111703
2723,142333.728571
2724,104800.00677
2725,116901.476263
2726,150719.547864
2727,189764.996463
2728,175334.541822
2729,134322.825429
2730,143574.619134
2731,125685.692052
2732,136422.188063
2733,162696.677286
2734,123280.710931
2735,141033.063012
2736,136478.839487
2737,114443.232322
2738,116579.758258
2739,144930.13027
2740,134749.922871
2741,139747.341317
2742,156509.925792
2743,162073.573552
2744,167131.578992
2745,137843.803103
2746,135967.989424
2747,157550.375236
2748,109675.539874
2749,133256.667999
2750,115894.971326
2751,129086.61405
2752,164519.273305
2753,152214.985258
2754,223010.543194
2755,129242.595037
2756,82217.3444949
2757,56840.0382031
2758,58549.4996536
2759,161290.824888
2760,104614.000153
2761,140862.464799
2762,131516.508904
2763,178488.702311
2764,148098.328115
2765,263740.192999
2766,123081.196394
2767,82369.3609782
2768,134344.361951
2769,139540.847918
2770,141719.288569
2771,84516.1339671
2772,115102.709499
2773,171989.468912
2774,163730.515079
2775,118328.599143
2776,142329.03344
2777,161850.450578
2778,110593.540877
2779,118711.832276
2780,107345.336539
2781,97579.5646294
2782,88237.3381505
2783,107101.761306
2784,129697.211855
2785,131861.692324
2786,42433.5986338
2787,114747.708668
2788,56288.375442
2789,165342.265869
2790,97061.8894889
2791,109654.882009
2792,49638.6684081
2793,151141.364266
2794,94080.0366549
2795,115301.544597
2796,96973.0046225
2797,224076.709505
2798,106055.657552
2799,100677.815516
2800,67853.9990359
2801,113575.604453
2802,126781.119121
2803,175054.033935
2804,134938.888313
2805,107078.505977
2806,70428.1632391
2807,211751.287547
2808,159000.237403
2809,132475.884358
2810,119226.13692
2811,167139.10867
2812,176454.473183
2813,145416.196124
2814,152050.605033
2815,97138.6361593
2816,217826.068844
2817,149779.017027
2818,120871.68109
2819,194283.901819
2820,136364.411389
2821,102123.159197
2822,172571.726457
2823,326288.489055
2824,186050.615749
2825,158218.972115
2826,143169.416638
2827,129206.853502
2828,242457.647803
2829,210524.777128
2830,240924.760654
2831,182524.967356
2832,264473.372609
2833,292653.062166
2834,240080.976802
2835,217835.985895
2836,201805.513389
2837,166436.733771
2838,129754.020808
2839,162121.905499
2840,204423.045008
2841,202654.481486
2842,224407.617738
2843,145789.796385
2844,165780.137867
2845,116648.626387
2846,203990.400318
2847,200229.969399
2848,223303.804849
2849,203645.570556
2850,277496.768221
2851,201284.160686
2852,236067.703645
2853,231888.168695
2854,134914.075094
2855,205728.55169
2856,209249.244202
2857,193600.505287
2858,217613.144595
2859,87501.9409204
2860,141538.867072
2861,135651.84664
2862,202064.965769
2863,156173.859514
2864,262613.982385
2865,139592.323477
2866,131626.060826
2867,81841.959007
2868,119648.083726
2869,90660.5105933
2870,102132.419129
2871,72636.3420635
2872,24026.6193173
2873,85659.7828057
2874,128284.272794
2875,121599.011479
2876,143872.89126
2877,142546.544561
2878,155237.386151
2879,153860.130965
2880,95883.118732
2881,150092.371027
2882,186172.24202
2883,211148.086536
2884,186423.102778
2885,178254.174064
2886,243221.77753
2887,116655.883609
2888,150587.24086
2889,44151.8927802
2890,66268.3468931
2891,154245.985377
2892,9960.89925637
2893,46717.6554038
2894,23041.5825427
2895,323953.797
2896,284089.663779
2897,195546.384242
2898,124439.854524
2899,211560.154487
2900,155265.052797
2901,215880.281292
2902,182602.306132
2903,308752.274193
2904,339112.703944
2905,60178.3083154
2906,196392.73443
2907,110212.03424
2908,101336.430245
2909,120191.542719
2910,78631.6780672
2911,69302.4600373
2912,141244.769348
2913,59371.956031
2914,61687.8670657
2915,71863.1611121
2916,69351.1142604
2917,165834.160122
2918,114011.693364
2919,223848.195304
