Id,SalePrice
2442,94904.8326884
2443,124078.86398
2444,133206.383423
2445,90877.6845795
2446,137846.030839
2447,179722.680104
2448,120919.011967
2449,116015.458531
2450,142730.02296
2451,124742.971402
2452,185743.409192
2453,90736.1352145
2454,115456.490191
2455,114126.148034
2456,127906.442818
2457,132796.784148
2458,133779.941376
2459,111088.245764
2460,139675.509277
2461,126430.835541
2462,128614.285816
2463,125583.897974
2464,179562.113822
2465,139332.278509
2466,113255.707044
2467,126877.727988
2468,82756.7988323
2469,80581.0571138
2470,185335.887729
2471,204966.052341
2472,158140.243365
2473,108371.80552
2474,74759.471506
2475,223678.884983
2476,113862.551637
2477,124176.641116
2478,147102.289944
2479,100777.330588
2480,151209.781503
2481,119962.910175
2482,127450.560581
2483,109978.55666
2484,122844.748922
2485,123438.065171
2486,137868.253833
2487,171491.758628
2488,166501.339144
2489,150327.727182
2490,135101.268757
2491,88004.3439934
2492,194493.78672
2493,147210.363447
2494,138029.096039
2495,82547.1567362
2496,256021.734526
2497,155528.11397
2498,112458.380126
2499,81601.8580096
2500,118672.310927
2501,133053.089812
2502,137993.240044
2503,94579.5265727
2504,184385.590475
2505,225308.820639
2506,251548.155929
2507,298588.490708
2508,250433.34525
2509,209931.688658
2510,209533.861123
2511,173435.161282
2512,201044.757947
2513,222581.302019
2514,264363.4031
2515,146905.289803
2516,172842.308923
2517,145117.356582
2518,149744.686367
2519,226213.718045
2520,208857.573153
2521,183442.647914
2522,221419.939379
2523,116306.094363
2524,133726.197893
2525,146182.546095
2526,139477.296421
2527,115581.544194
2528,126296.112691
2529,134252.702263
2530,124343.486609
2531,252355.333604
2532,222714.86199
2533,193079.441158
2534,221312.598402
2535,297123.374584
2536,225590.011837
2537,231154.860407
2538,183552.38299
2539,183650.03109
2540,178524.336492
2541,178843.000431
2542,160644.500443
2543,119627.876685
2544,122013.877573
2545,127600.330567
2546,127612.485479
2547,147416.819703
2548,155279.282979
2549,159937.945374
2550,1647387.97024
2551,140429.49258
2552,128665.480316
2553,69974.2282209
2554,88438.2913946
2555,116893.276071
2556,103110.293831
2557,103276.322078
2558,148909.297401
2559,134888.120723
2560,151194.55556
2561,153189.200948
2562,141474.781381
2563,149089.510097
2564,207029.488334
2565,136087.621455
2566,154055.460123
2567,141381.987454
2568,216481.741102
2569,225013.432806
2570,115437.535193
2571,187499.523881
2572,144928.573873
2573,221738.134816
2574,313666.614993
2575,130256.579873
2576,108888.348375
2577,127582.111378
2578,81880.4463639
2579,62242.9207811
2580,85165.6083096
2581,108239.985091
2582,106589.29829
2583,284107.50758
2584,178773.238468
2585,183963.430859
2586,225594.228359
2587,201420.98933
2588,140352.204317
2589,147747.931894
2590,207336.324831
2591,238441.003201
2592,215728.964138
2593,240009.146445
2594,178748.600717
2595,194026.387013
2596,299833.557794
2597,176464.862901
2598,282148.538764
2599,309337.329673
2600,154328.528212
2601,136111.330095
2602,83810.6660549
2603,98229.5794646
2604,89853.184319
2605,81857.5143655
2606,143804.990636
2607,210798.254131
2608,196090.589938
2609,171619.971238
2610,106886.451963
2611,117061.33811
2612,156469.247414
2613,128126.919096
2614,118218.530074
2615,155204.953018
2616,148304.392325
2617,184069.252944
2618,201496.192761
2619,198383.595412
2620,185641.907931
2621,165781.459353
2622,177765.745813
2623,236590.55008
2624,312122.509557
2625,294142.710993
2626,170369.73793
2627,159712.227845
2628,460499.680926
2629,517041.77976
2630,367585.205098
2631,502695.87897
2632,412199.414714
2633,295240.568674
2634,406194.48452
2635,150494.32575
2636,168945.967357
2637,169896.622769
2638,271202.346732
2639,184223.327449
2640,148007.98216
2641,104331.62049
2642,182373.302141
2643,104990.859408
2644,119394.828636
2645,110221.773555
2646,97797.1171987
2647,105106.893268
2648,148315.566313
2649,150076.583288
2650,137424.689751
2651,134740.286557
2652,407199.329407
2653,249247.465985
2654,254534.097539
2655,382910.131803
2656,323373.290902
2657,355038.457857
2658,299834.689701
2659,296487.592407
2660,357153.614325
2661,342998.103504
2662,351628.604208
2663,285375.855284
2664,252514.682767
2665,314199.923103
2666,275371.078074
2667,170908.479568
2668,177920.626225
2669,185000.048982
2670,280230.618485
2671,185094.519503
2672,195019.611694
2673,208002.032122
2674,196556.617629
2675,173652.168461
2676,190800.276836
2677,197987.286
2678,251483.594457
2679,259360.90306
2680,276690.963387
2681,387871.655401
2682,321348.279291
2683,565423.880156
2684,305195.218385
2685,320679.213987
2686,255429.23081
2687,309333.915297
2688,210087.199454
2689,202543.27335
2690,431695.617573
2691,185621.213391
2692,142232.239294
2693,199658.190221
2694,134618.235068
2695,191441.918784
2696,180437.575421
2697,184441.195213
2698,189249.643717
2699,172581.139205
2700,152382.917868
2701,146923.992816
2702,108941.81602
2703,117675.790509
2704,137595.740029
2705,113406.290672
2706,106150.485958
2707,119718.650996
2708,131192.509275
2709,102459.180801
2710,124565.92367
2711,338018.53404
2712,380478.373202
2713,176401.57253
2714,151615.628079
2715,169527.881646
2716,147594.102212
2717,198714.604056
2718,215437.545036
2719,150391.596559
2720,172964.539979
2721,128490.903086
2722,160455.022042
2723,137344.111311
2724,120376.938868
2725,123980.149688
2726,154005.773051
2727,184005.197831
2728,179732.270447
2729,144485.492525
2730,143827.79287
2731,126543.939973
2732,129853.416798
2733,158127.737194
2734,141908.288254
2735,135794.385825
2736,137999.281474
2737,118634.021342
2738,134601.100332
2739,149846.27824
2740,136318.686875
2741,135608.549356
2742,149885.190805
2743,155940.757946
2744,162307.605541
2745,138656.295104
2746,134344.548567
2747,144568.219845
2748,120959.725688
2749,127013.182145
2750,128304.397124
2751,132651.13279
2752,179235.287928
2753,142282.355677
2754,211827.792506
2755,135134.305805
2756,96113.6321749
2757,70447.2848614
2758,92498.7962748
2759,159432.333471
2760,112178.028756
2761,139796.759761
2762,140364.415768
2763,179554.182314
2764,141624.044176
2765,283964.879468
2766,124218.44358
2767,86967.9664383
2768,123091.877226
2769,127784.383624
2770,135387.483914
2771,104993.582983
2772,108566.45019
2773,164573.964107
2774,144814.21329
2775,108295.619863
2776,137528.361859
2777,149448.685068
2778,110997.714877
2779,115301.94549
2780,91368.3655331
2781,95322.7791026
2782,98814.4306314
2783,99238.1413372
2784,123186.758308
2785,137817.432941
2786,68302.4778119
2787,120431.866969
2788,74591.3332815
2789,166793.328803
2790,94833.9321668
2791,107189.839413
2792,62901.5673177
2793,147634.779308
2794,91133.0444478
2795,118529.593534
2796,95002.7336643
2797,197828.839569
2798,98237.4561451
2799,109355.752189
2800,64785.6877432
2801,100058.508723
2802,127046.832088
2803,168465.614883
2804,124317.424973
2805,93404.605267
2806,84330.0102095
2807,168180.649624
2808,143944.062967
2809,132128.164232
2810,123380.548665
2811,158736.316587
2812,165547.743452
2813,158481.000474
2814,161072.427973
2815,88380.3371015
2816,228141.386794
2817,155179.886817
2818,130775.631758
2819,188509.844276
2820,136714.964032
2821,102070.726116
2822,194362.676685
2823,383527.162486
2824,185649.558739
2825,143000.878965
2826,137162.320971
2827,134553.54572
2828,215488.850319
2829,215531.760933
2830,234565.95719
2831,168854.17932
2832,252187.07321
2833,282072.24693
2834,222654.086352
2835,212948.540801
2836,190258.531866
2837,161756.087827
2838,146554.7759
2839,169396.538616
2840,205237.308873
2841,198475.194905
2842,224252.19646
2843,144722.527062
2844,167898.182136
2845,127467.928831
2846,203210.992821
2847,202326.997523
2848,217134.934477
2849,194818.900759
2850,277222.015908
2851,203149.616642
2852,237536.152635
2853,236372.271484
2854,139968.093478
2855,198487.476938
2856,201733.26688
2857,185040.882543
2858,203916.92114
2859,114150.990101
2860,125945.908258
2861,121784.786182
2862,193617.484428
2863,129722.548667
2864,251673.160456
2865,136113.696016
2866,134846.922081
2867,101271.952916
2868,105196.839369
2869,96184.3008426
2870,114822.18827
2871,77999.1501918
2872,59194.9996821
2873,98128.5170314
2874,129748.626349
2875,113132.490941
2876,164794.499794
2877,154492.786863
2878,163538.95438
2879,138641.985676
2880,99515.6431472
2881,142812.267309
2882,165806.510418
2883,194122.117926
2884,198722.822903
2885,178252.050565
2886,231357.020531
2887,88516.2949028
2888,139159.280171
2889,61077.3546477
2890,78737.0371958
2891,135310.616927
2892,43338.6309328
2893,71311.76131
2894,57435.7798904
2895,312768.155074
2896,276285.801397
2897,186241.062084
2898,145667.705094
2899,201914.154024
2900,162488.902853
2901,190374.785599
2902,184245.688797
2903,326479.491631
2904,339795.281834
2905,78992.3101835
2906,190790.15401
2907,109920.835568
2908,124767.769695
2909,144856.872742
2910,81273.5755853
2911,85289.7920697
2912,140454.234651
2913,79051.0185801
2914,78341.9339685
2915,85441.4113948
2916,81361.2977539
2917,163681.49016
2918,114431.646562
2919,215376.443189
