Id,SalePrice
1599,166160.093569
1600,156998.771723
1601,72566.0654385
1602,115776.435298
1603,60014.1652024
1604,264148.855153
1605,235409.800663
1606,168656.28117
1607,176990.459088
1608,215511.185432
1609,182388.309788
1610,153555.016252
1611,133226.782349
1612,168977.477656
1613,162010.372711
1614,118243.506635
1615,86074.6104773
1616,76116.2559628
1617,88117.9751414
1618,138719.360858
1619,139622.571051
1620,179782.129168
1621,134053.665673
1622,138319.711728
1623,257710.308256
1624,212211.819155
1625,115601.364884
1626,165691.204541
1627,191376.996293
1628,271781.155626
1629,174973.039338
1630,391824.898105
1631,223645.372176
1632,248806.503141
1633,167598.112753
1634,180646.398212
1635,173146.902608
1636,150269.454175
1637,207999.095751
1638,179259.717611
1639,182541.581476
1640,248238.928785
1641,178467.754948
1642,239920.286672
1643,218941.171366
1644,226001.43089
1645,225882.02892
1646,156785.84779
1647,147478.660711
1648,127203.723214
1649,137165.714678
1650,113169.983795
1651,121834.604097
1652,99103.7233012
1653,101819.501504
1654,144398.247271
1655,142905.536563
1656,141470.89754
1657,149619.728875
1658,147052.366904
1659,130144.664512
1660,151551.552497
1661,465112.183552
1662,392292.638764
1663,373757.836071
1664,602904.36704
1665,290880.728794
1666,310353.643845
1667,375305.88113
1668,315131.031573
1669,289414.313545
1670,321032.506553
1671,275121.468189
1672,443493.132234
1673,301199.892063
1674,247398.992647
1675,205604.228644
1676,201342.872488
1677,223822.210638
1678,489107.490829
1679,388813.037771
1680,310031.021537
1681,227882.451401
1682,307495.599776
1683,194870.109373
1684,172662.959853
1685,172444.630085
1686,167899.072791
1687,169757.587467
1688,185737.081554
1689,190097.633464
1690,192964.391215
1691,184451.756914
1692,243985.062726
1693,170315.422788
1694,177372.667644
1695,163212.682888
1696,277489.735335
1697,170800.617061
1698,346386.396776
1699,313264.932368
1700,250972.938014
1701,258275.304948
1702,243945.976342
1703,236434.030066
1704,279291.430928
1705,228538.918794
1706,388941.577722
1707,206695.256957
1708,203731.349364
1709,269749.509779
1710,224148.421687
1711,267072.594757
1712,256276.451766
1713,267306.881484
1714,220442.975727
1715,203895.671081
1716,185274.428889
1717,174110.319746
1718,139531.493529
1719,207453.575486
1720,223188.050741
1721,153301.035656
1722,119694.593101
1723,147092.08929
1724,201193.436845
1725,234915.608317
1726,185124.705437
1727,151612.888535
1728,158224.998166
1729,164686.593194
1730,144439.580589
1731,120247.75131
1732,132165.757766
1733,110708.071145
1734,125935.217715
1735,119388.65696
1736,109763.73799
1737,307086.756414
1738,240758.687693
1739,250821.017212
1740,235067.624369
1741,200825.364635
1742,170609.467086
1743,171326.630564
1744,319658.2669
1745,220599.390285
1746,189676.9087
1747,219385.621634
1748,232138.899876
1749,141578.020525
1750,122507.121578
1751,246607.008947
1752,117968.315155
1753,147331.56678
1754,193236.225312
1755,156660.188936
1756,133129.516974
1757,119983.898484
1758,142232.083072
1759,157199.885517
1760,161936.544892
1761,149963.542252
1762,177959.029127
1763,174828.230023
1764,111155.040114
1765,145048.823026
1766,198007.446902
1767,235590.229997
1768,137347.224587
1769,161926.537174
1770,151465.758039
1771,118237.659618
1772,134663.596757
1773,119075.784328
1774,153288.687958
1775,139627.892166
1776,127653.750868
1777,102688.004946
1778,138631.044509
1779,128914.89873
1780,161518.500197
1781,122806.043664
1782,92676.887736
1783,141287.22005
1784,113142.529062
1785,114748.481426
1786,153732.32847
1787,162300.495914
1788,65745.9482902
1789,93949.9651485
1790,80631.7327528
1791,199545.712646
1792,156090.146264
1793,130571.32596
1794,154373.767854
1795,136277.799069
1796,123647.531792
1797,111628.057464
1798,118765.751364
1799,112628.397185
1800,130001.056831
1801,124556.005975
1802,130438.126922
1803,145492.758606
1804,136996.70853
1805,134008.018043
1806,128621.01574
1807,124370.689556
1808,115567.570184
1809,120479.702373
1810,138516.946514
1811,81845.2758343
1812,92985.6532151
1813,119266.045814
1814,96037.2397993
1815,58708.8873885
1816,96203.096687
1817,108847.547776
1818,144165.642625
1819,129272.913289
1820,48317.3218959
1821,106433.250724
1822,150904.943887
1823,39197.055553
1824,119247.627896
1825,140426.694701
1826,109739.303507
1827,98021.5445439
1828,130884.204041
1829,118828.172322
1830,146503.586872
1831,139242.146375
1832,74009.7644164
1833,142002.525394
1834,119562.180375
1835,137387.979299
1836,129858.935977
1837,94380.8273986
1838,125421.024203
1839,109125.635053
1840,138552.612997
1841,131646.656565
1842,86270.001021
1843,130620.237524
1844,138790.035889
1845,142496.797864
1846,151846.837955
1847,170216.857232
1848,55035.3604075
1849,100782.23609
1850,116338.869968
1851,151060.202819
1852,125727.411444
1853,124283.70456
1854,159483.945207
1855,142211.05215
1856,224474.791157
1857,126534.706508
1858,133499.120522
1859,115297.093225
1860,146700.468138
1861,114632.547262
1862,319827.67158
1863,302775.344322
1864,302794.832573
1865,318776.69218
1866,297035.212933
1867,217991.564711
1868,290906.950692
1869,203154.614042
1870,218708.649075
1871,232888.180439
1872,171543.663288
1873,244700.175577
1874,146652.850976
1875,197211.661896
1876,196902.258097
1877,206614.077722
1878,194061.076534
1879,129849.686079
1880,129844.669902
1881,248356.751928
1882,239323.629505
1883,181887.06434
1884,201232.361162
1885,211832.504357
1886,265405.319772
1887,211097.215831
1888,267940.00016
1889,168544.871415
1890,111743.348438
1891,113417.147422
1892,97496.4155621
1893,130969.275107
1894,121124.931474
1895,134528.228559
1896,121374.913831
1897,121880.320804
1898,117420.729919
1899,151982.781461
1900,153627.3863
1901,164329.753146
1902,160824.334235
1903,249048.180836
1904,134566.310622
1905,208326.243046
1906,118504.735095
1907,232898.887817
1908,113382.091316
1909,134422.741219
1910,121475.624329
1911,230226.076489
1912,339965.303509
1913,144657.976734
1914,52048.7237051
1915,298899.721996
1916,70452.5762401
1917,245049.292946
1918,138232.196493
1919,174371.019659
1920,156545.264257
1921,371784.247092
1922,292864.3685
1923,246102.778061
1924,240217.050182
1925,196819.265485
1926,367803.409665
1927,131378.737847
1928,147865.575416
1929,127683.314152
1930,127637.494024
1931,138347.31882
1932,132742.483496
1933,174042.129669
1934,181451.678603
1935,166763.077152
1936,190605.59103
1937,173309.226822
1938,163606.78418
1939,242282.425565
1940,195046.379707
1941,165149.73295
1942,167966.010717
1943,213131.121943
1944,358392.365478
1945,367175.980785
1946,129703.641447
1947,264381.478354
1948,159140.594012
1949,234802.54339
1950,179624.001106
1951,243944.332617
1952,208591.462045
1953,168282.996265
1954,178435.141737
1955,134575.542298
1956,310751.841163
1957,149692.44634
1958,273204.06803
1959,146294.452652
1960,109246.953605
1961,121459.7774
1962,97195.308216
1963,107469.764562
1964,103559.378635
1965,147080.352555
1966,140494.781115
1967,297904.778255
1968,448735.111541
1969,365532.229485
1970,406889.424351
1971,494598.599821
1972,376149.029141
1973,276105.198282
1974,329621.189214
1975,546227.963207
1976,277608.923603
1977,372793.362445
1978,352848.36727
1979,306369.783167
1980,210557.376238
1981,329914.005636
1982,218957.890782
1983,200305.049192
1984,170184.632671
1985,223940.39997
1986,208921.498353
1987,180634.165051
1988,173898.988847
1989,190688.016346
1990,207782.441217
1991,233805.239073
1992,214304.731593
1993,169451.866631
1994,226014.551306
1995,184082.530933
1996,260697.384626
1997,281752.268261
1998,321529.407752
1999,268400.519838
2000,317690.789794
2001,255965.999694
2002,229132.09074
2003,254316.80763
2004,285947.489445
2005,209059.65171
2006,217817.79221
2007,249204.019647
2008,228197.436789
2009,192011.637646
2010,189878.601733
2011,131468.541502
2012,169687.828517
2013,175704.556567
2014,179453.981742
2015,200064.500343
2016,187031.523323
2017,193592.560516
2018,111934.407052
2019,134859.132416
2020,98587.9327143
2021,100241.543672
2022,193116.536548
2023,136673.808318
2024,283142.023037
2025,347588.263062
2026,178701.603973
2027,160140.729998
2028,145369.427488
2029,167010.920777
2030,264891.271838
2031,230747.514851
2032,234471.841216
2033,247030.861257
2034,169042.650385
2035,222094.981313
2036,191683.821044
2037,222455.575109
2038,296635.020269
2039,214909.474734
2040,312546.826226
2041,290861.273683
2042,207508.744805
2043,181393.825772
2044,162385.597406
2045,205974.473944
2046,164739.460696
2047,139091.518917
2048,137040.213123
2049,139844.216037
2050,162552.134392
2051,100809.51582
2052,119432.002465
2053,143905.614022
2054,104121.100437
2055,156276.996124
2056,141524.66498
2057,108561.714515
2058,209405.871469
2059,129794.124037
2060,175540.089925
2061,170363.060414
2062,127525.36529
2063,121654.400252
2064,140745.340687
2065,118695.220419
2066,157838.153751
2067,110087.590161
2068,143934.927609
2069,82889.7640352
2070,112516.482143
2071,94455.234004
2072,133604.068623
2073,130465.831728
2074,171954.6843
2075,143930.566079
2076,113404.262144
2077,170235.544425
2078,125294.657991
2079,126518.953111
2080,118186.390171
2081,123651.467173
2082,118811.441923
2083,144463.373201
2084,111799.256084
2085,117666.666226
2086,107464.383226
2087,117217.885081
2088,95658.0529493
2089,81781.7628693
2090,127277.130163
2091,108234.107566
2092,121834.268038
2093,110138.304757
2094,100423.169082
2095,146273.559094
2096,80439.1428446
2097,94574.6470208
2098,145032.276115
2099,62117.0543659
2100,74502.6941558
2101,103482.26196
2102,109421.824638
2103,102614.649897
2104,131471.456719
2105,128886.088324
2106,68574.6789065
2107,192387.56367
2108,112065.230153
2109,110511.635292
2110,122258.559413
2111,123573.893343
2112,138391.168746
2113,122253.794692
2114,124408.303726
2115,161458.933561
2116,114701.327287
2117,148216.966731
2118,122209.306287
2119,114163.535374
2120,108876.434526
2121,96568.5897404
2122,124470.189996
2123,78958.8019262
2124,155206.974943
2125,122259.018458
2126,148737.006938
2127,194748.954767
2128,122401.453975
2129,84764.2590048
2130,139185.322714
2131,149637.006591
2132,117404.433859
2133,116782.845907
2134,118250.846245
2135,96111.8785855
2136,81751.9960605
2137,101204.762619
2138,131586.592564
2139,145005.619194
2140,143322.658531
2141,156051.216222
2142,126400.117048
2143,146262.186057
2144,126592.929681
2145,141287.690146
2146,165596.471383
2147,137165.426491
2148,128663.922896
2149,143424.482836
2150,222080.942954
2151,119862.755777
2152,153809.969689
2153,178999.36853
2154,99669.1881147
2155,133475.919655
2156,271516.09383
2157,233194.248332
2158,232495.188144
2159,213051.321361
2160,177400.008118
2161,235293.348432
2162,420410.244271
2163,336450.220127
2164,234042.766484
2165,199980.013317
2166,154799.015383
2167,216717.8581
2168,195599.673861
2169,190137.209599
2170,210796.200238
2171,152927.966691
2172,128368.45106
2173,169190.073533
2174,221685.888542
2175,290447.992966
2176,289767.9013
2177,233896.279366
2178,207394.521741
2179,137343.032317
2180,205384.941502
2181,191547.453351
2182,220797.543698
2183,186319.580596
2184,117934.209825
2185,115439.840711
2186,149722.444471
2187,151888.849607
2188,149351.607285
2189,311511.0047
2190,83623.1677774
2191,73448.9780139
2192,91328.966327
2193,107348.894236
2194,103728.356358
2195,111323.629196
2196,102152.160521
2197,113427.535436
2198,146561.389993
2199,200228.232645
2200,150812.277971
2201,138718.544257
2202,212566.894216
2203,139763.663396
2204,172162.630114
2205,122349.477911
2206,146508.401627
2207,226345.35766
2208,274560.132041
2209,264859.169005
2210,122042.142116
2211,109550.72328
2212,121848.359096
2213,105689.780689
2214,131477.093101
2215,100372.461849
2216,149572.966122
2217,72019.5711716
2218,66728.6515797
2219,54763.3276018
2220,62578.0132716
2221,299543.220835
2222,275162.235561
2223,270542.046363
2224,203024.216863
2225,116789.824772
2226,187741.500315
2227,198844.321371
2228,260553.904133
2229,257452.163283
2230,155655.272931
2231,215133.855742
2232,175566.055662
2233,178171.286704
2234,234134.570257
2235,218383.864243
2236,263014.884533
2237,323706.446455
2238,190843.391094
2239,93897.3753927
2240,148882.793217
2241,161479.072669
2242,119335.477072
2243,115743.346594
2244,99360.2690787
2245,102345.938537
2246,134857.618244
2247,105267.303554
2248,126245.903769
2249,120029.916943
2250,125960.760948
2251,117950.802787
2252,179063.97766
2253,153173.492283
2254,178048.780844
2255,184097.957499
2256,170415.293652
2257,209331.054161
2258,156024.904277
2259,177116.252712
2260,140224.589189
2261,194558.58749
2262,219635.712818
2263,384002.387451
2264,580243.739726
2265,157144.640823
2266,283699.98444
2267,396951.304
2268,452648.029127
2269,143576.386699
2270,186952.700111
2271,211006.801833
2272,175888.916841
2273,156519.04042
2274,178331.911235
2275,162581.812699
2276,193756.132219
2277,181241.265544
2278,143341.241312
2279,118076.019839
2280,114201.592391
2281,167516.740732
2282,176205.656783
2283,104760.254671
2284,107927.285943
2285,149446.772472
2286,121339.053378
2287,350052.941508
2288,281961.075938
2289,384191.125211
2290,463736.149801
2291,322017.115258
2292,423945.574998
2293,492702.118239
2294,407362.911707
2295,509247.295509
2296,302042.413578
2297,330608.411319
2298,322918.955428
2299,371768.252075
2300,337656.049733
2301,301148.400657
2302,257696.848044
2303,243985.75796
2304,254143.749232
2305,210651.868806
2306,205825.676421
2307,209421.875088
2308,239553.364555
2309,262930.424628
2310,209304.599306
2311,213457.30355
2312,171324.988474
2313,169123.600876
2314,178509.699595
2315,177038.365256
2316,195597.197608
2317,193405.633863
2318,186466.547618
2319,187281.859024
2320,182888.296948
2321,232937.319061
2322,184191.613598
2323,184400.179079
2324,175624.153054
2325,213217.762635
2326,172159.264642
2327,198940.593439
2328,218198.190874
2329,187247.201611
2330,181843.407795
2331,353551.466075
2332,391604.444171
2333,319005.487279
2334,252110.241394
2335,259209.266818
2336,311926.911556
2337,192751.191991
2338,255021.235039
2339,206286.810871
2340,383615.768372
2341,214983.523764
2342,229769.318523
2343,227927.311897
2344,208687.503688
2345,227176.660951
2346,210702.09339
2347,201842.652272
2348,243133.677596
2349,179568.761374
2350,298024.320141
2351,256955.978353
2352,254118.157519
2353,254159.421585
2354,143863.120386
2355,144728.135105
2356,142923.445042
2357,186281.7518
2358,194587.623044
2359,123049.966431
2360,115615.790317
2361,149258.913495
2362,278040.603256
2363,125686.673491
2364,151336.412503
2365,218848.781078
2366,197846.969273
2367,222521.529398
2368,214016.944324
2369,215377.625677
2370,159970.974645
2371,159403.465205
2372,197346.420363
2373,282401.628737
2374,330000.474011
2375,237241.634347
2376,329076.861968
2377,361990.985136
2378,151105.431822
2379,209336.061947
2380,147727.653045
2381,174124.231206
2382,205860.070027
2383,199703.718145
2384,241613.077059
2385,157327.838748
2386,127869.976554
2387,132278.672547
2388,98698.9634625
2389,123130.960064
2390,147794.028938
2391,144595.86433
2392,117456.891249
2393,168179.102927
2394,137796.602923
2395,205780.780902
2396,132573.30628
2397,219890.445528
2398,122960.197114
2399,76346.5863499
2400,74442.3197832
2401,126046.62641
2402,131871.701554
2403,146872.369432
2404,148525.945993
2405,158531.983276
2406,140210.455097
2407,116160.881353
2408,137135.330636
2409,110346.356279
2410,166704.876119
2411,114131.246371
2412,150643.111996
2413,125604.662284
2414,147430.06199
2415,136979.028856
2416,122548.984621
2417,129424.142079
2418,130616.72943
2419,123303.29949
2420,119985.542215
2421,147738.205575
2422,106986.498507
2423,105158.815871
2424,157648.241014
2425,221117.779281
2426,127804.057675
2427,127018.138181
2428,170590.794762
2429,108542.488318
2430,129852.770889
2431,106188.301251
2432,142139.902187
2433,140061.202917
2434,133152.151893
2435,146896.23112
2436,109184.59316
2437,108218.388853
2438,118452.140219
2439,98370.0831812
2440,122835.682294
2441,85380.287036
2442,92187.8863711
2443,123076.150007
2444,132065.95124
2445,90557.5523949
2446,137165.307711
2447,174143.478697
2448,119954.504622
2449,117111.744539
2450,142244.054079
2451,112075.179593
2452,186295.62731
2453,91203.5342338
2454,116899.263208
2455,108487.754736
2456,115922.672692
2457,136334.685735
2458,134353.784114
2459,110209.385132
2460,140902.823825
2461,127929.681645
2462,128112.872979
2463,127227.168816
2464,178888.992889
2465,136630.597368
2466,114432.194555
2467,121973.243803
2468,71702.5791778
2469,83466.1551561
2470,193551.787028
2471,209109.906096
2472,163579.368303
2473,113403.190264
2474,81602.7559234
2475,222581.977132
2476,110548.147771
2477,122432.224917
2478,148481.831275
2479,102817.334215
2480,148831.117292
2481,120324.727995
2482,119895.811508
2483,111546.369818
2484,124659.79006
2485,123270.063304
2486,138321.537205
2487,172961.008583
2488,162665.534589
2489,150494.052827
2490,132868.027495
2491,81311.6037934
2492,194604.984974
2493,146639.051312
2494,138095.441821
2495,82948.973819
2496,258110.322058
2497,154815.913862
2498,113202.592463
2499,78833.4187359
2500,117410.290685
2501,133553.041277
2502,135487.532866
2503,94547.5929701
2504,190817.796979
2505,230308.387777
2506,249659.440096
2507,299246.280318
2508,247801.790919
2509,209530.243333
2510,206859.129165
2511,172287.257407
2512,200088.880935
2513,219838.542425
2514,333042.730831
2515,149682.852623
2516,172784.845622
2517,145963.136358
2518,149097.558881
2519,223625.773294
2520,206888.29763
2521,181595.402368
2522,219781.656795
2523,116273.916179
2524,134383.241503
2525,145273.280369
2526,144997.646403
2527,117289.893368
2528,133459.860931
2529,136131.878355
2530,126122.667693
2531,250563.410918
2532,220731.084399
2533,192912.276578
2534,217236.448684
2535,294040.905174
2536,222228.316914
2537,228696.005203
2538,181659.944267
2539,181594.499182
2540,177473.506301
2541,176565.174092
2542,161776.800021
2543,118883.858884
2544,122977.266637
2545,127297.917508
2546,128057.248295
2547,146414.817095
2548,150358.520171
2549,160080.562186
2550,1618786.91471
2551,141262.26985
2552,126610.673001
2553,69031.3544945
2554,86650.3214661
2555,109834.697342
2556,103694.72117
2557,103186.508121
2558,143151.98218
2559,139909.929032
2560,152001.887694
2561,155547.110733
2562,148882.342848
2563,152743.59178
2564,229867.735792
2565,140420.844939
2566,171497.853447
2567,144073.823094
2568,216863.377146
2569,229953.769691
2570,116452.601496
2571,195766.865615
2572,146271.345357
2573,224298.458803
2574,320648.541006
2575,135773.000048
2576,112113.104935
2577,142180.587558
2578,82568.1987628
2579,68218.4998595
2580,69305.7283004
2581,90833.7114437
2582,87245.1073649
2583,290631.336911
2584,175145.418741
2585,184490.824768
2586,222339.097891
2587,197267.356222
2588,138903.189988
2589,145910.546732
2590,205759.965806
2591,242017.642448
2592,215374.814719
2593,234319.059114
2594,180192.261324
2595,193794.721586
2596,301818.218448
2597,178509.185013
2598,281891.164965
2599,337053.406399
2600,152269.950088
2601,126567.929236
2602,80357.5108799
2603,97954.702036
2604,86881.0652239
2605,79544.6102021
2606,143637.432845
2607,204827.370063
2608,193115.353648
2609,170281.238379
2610,106221.155317
2611,145847.551345
2612,154425.42013
2613,127781.649495
2614,118770.38308
2615,154724.844092
2616,147295.575801
2617,186139.578775
2618,201695.181348
2619,195683.745656
2620,186526.490136
2621,165440.132912
2622,178066.477598
2623,234793.5704
2624,308858.863972
2625,289765.734048
2626,171320.31391
2627,165569.227494
2628,472200.758394
2629,537192.812661
2630,377944.959275
2631,511739.330325
2632,424635.909881
2633,299970.859778
2634,411406.387922
2635,141820.836259
2636,167452.202777
2637,166253.245035
2638,274610.334926
2639,181762.286
2640,147379.570427
2641,105197.757556
2642,182476.781991
2643,104115.588038
2644,118331.586204
2645,108186.013396
2646,96487.5365449
2647,103755.769486
2648,147538.352699
2649,149312.783155
2650,143758.067815
2651,140250.155349
2652,407263.013611
2653,254227.455421
2654,262071.195312
2655,383951.924683
2656,325131.94407
2657,350614.015829
2658,307508.777586
2659,298989.644663
2660,358620.193504
2661,341944.456574
2662,351399.285182
2663,286855.143694
2664,249717.808825
2665,332639.609104
2666,272554.577179
2667,170647.126663
2668,177505.557721
2669,185378.495059
2670,278491.447673
2671,183597.252429
2672,192760.569231
2673,205313.633694
2674,193427.420888
2675,171709.813483
2676,189142.888442
2677,199233.054263
2678,237593.859759
2679,259647.873626
2680,278162.04509
2681,385030.778241
2682,322357.569198
2683,554744.52331
2684,306292.891918
2685,320439.333558
2686,256960.675597
2687,302550.406118
2688,205582.966297
2689,203261.161791
2690,426329.532631
2691,189240.073881
2692,144582.871957
2693,199443.955193
2694,131186.670534
2695,192329.550375
2696,179866.807786
2697,186275.212054
2698,187869.980696
2699,170126.323985
2700,150374.949936
2701,142479.204282
2702,107557.134182
2703,111352.421497
2704,137760.917813
2705,111750.329727
2706,103505.809741
2707,115562.017864
2708,132165.495813
2709,103241.650007
2710,124913.9463
2711,354023.45067
2712,379852.021409
2713,176786.60249
2714,151001.350034
2715,170105.125091
2716,145460.642242
2717,202222.483309
2718,219514.377798
2719,150643.256255
2720,173438.471878
2721,129181.31246
2722,160907.24048
2723,136965.246225
2724,119275.236841
2725,123036.236866
2726,152778.390947
2727,183093.878778
2728,177383.848706
2729,143886.020323
2730,144137.535223
2731,122602.25989
2732,128678.218528
2733,156466.766384
2734,128120.322137
2735,135904.647011
2736,136865.492662
2737,118008.429008
2738,132241.188486
2739,147447.772515
2740,136153.896086
2741,134875.394112
2742,148629.944686
2743,159085.273461
2744,161102.891968
2745,138555.984063
2746,134273.961062
2747,144798.914108
2748,120220.385486
2749,127536.016664
2750,126491.292557
2751,133391.086828
2752,154457.168676
2753,142346.743056
2754,206853.963433
2755,134434.690242
2756,95904.263449
2757,69010.3676973
2758,91854.0623298
2759,160057.523113
2760,113625.754666
2761,138820.469278
2762,135136.245439
2763,178177.501076
2764,133386.084336
2765,270387.133106
2766,99255.6407096
2767,91410.7405424
2768,121999.669438
2769,128042.488269
2770,133289.302311
2771,104831.69258
2772,106472.605053
2773,167438.999793
2774,146679.108517
2775,107036.709123
2776,136816.597646
2777,162226.498214
2778,108058.495779
2779,112004.017604
2780,89883.367479
2781,92131.1328049
2782,101664.91279
2783,101508.827007
2784,122559.010834
2785,138540.164955
2786,67779.1159963
2787,119062.668351
2788,75824.5355437
2789,168351.985887
2790,94579.1497545
2791,109235.407508
2792,67862.2368878
2793,112669.765218
2794,90895.0370465
2795,118116.056507
2796,94288.4573017
2797,208123.006569
2798,103100.668931
2799,110195.532874
2800,67295.290436
2801,96844.7518067
2802,128395.579088
2803,168906.560667
2804,120212.370191
2805,88846.2240158
2806,82686.7140231
2807,201106.016738
2808,145574.095878
2809,131331.860454
2810,124548.067938
2811,157053.007947
2812,166108.887993
2813,157149.443849
2814,160686.244642
2815,90285.4718887
2816,215750.122843
2817,155579.423229
2818,131492.12302
2819,194812.546207
2820,137793.026227
2821,103063.344157
2822,181917.582118
2823,404236.012195
2824,181659.783445
2825,141733.898413
2826,137461.104596
2827,131945.225995
2828,219000.319411
2829,209167.702126
2830,232257.973654
2831,168096.326376
2832,250063.565773
2833,278402.750185
2834,220459.285298
2835,211339.666876
2836,190216.723017
2837,162925.445882
2838,148565.056391
2839,172368.033133
2840,205290.262189
2841,196632.297269
2842,221714.93583
2843,144505.904674
2844,167747.139271
2845,127252.61342
2846,202810.638475
2847,203138.956384
2848,212081.472267
2849,193576.501666
2850,273254.803618
2851,198172.44703
2852,237656.526675
2853,234834.401526
2854,140550.411799
2855,196460.135386
2856,200135.918063
2857,184122.915946
2858,200436.758777
2859,113197.07058
2860,130360.892906
2861,121698.205676
2862,185322.997436
2863,130644.539805
2864,264928.307446
2865,135972.906925
2866,129612.254927
2867,104657.824407
2868,106681.517295
2869,97544.266115
2870,110653.333665
2871,80536.5202875
2872,63511.5546746
2873,99074.0115956
2874,129195.171736
2875,112627.927073
2876,156623.592819
2877,153107.808232
2878,176185.183662
2879,138116.988715
2880,100809.348446
2881,144745.459737
2882,170416.965463
2883,201204.951284
2884,189148.498836
2885,180886.618183
2886,238067.70013
2887,93831.6136001
2888,144224.044187
2889,63058.1917486
2890,81486.7280247
2891,143110.339181
2892,35335.231427
2893,57583.2915827
2894,47256.9185063
2895,318129.895659
2896,283074.39885
2897,183980.350458
2898,134274.073586
2899,196910.238956
2900,160812.298556
2901,188308.532242
2902,167845.01529
2903,326476.986206
2904,333457.200705
2905,76691.7502779
2906,186970.554864
2907,103711.80283
2908,123583.156424
2909,135249.366047
2910,78972.6797777
2911,82613.7505929
2912,139166.365686
2913,78415.5401839
2914,75662.4900355
2915,82118.4763807
2916,81043.3691206
2917,164616.882185
2918,114081.057329
2919,213878.630669
